SHOP_ID,DATE,Num_post
10,2016-05-23,88
37,2016-02-19,64
33,2016-05-22,59
23,2016-08-31,62
11,2016-07-28,99
24,2015-12-30,10
24,2016-05-14,64
7,2016-05-25,94
50,2016-01-20,60
21,2016-08-09,90
20,2015-09-08,99
10,2015-12-25,88
25,2015-09-20,20
47,2016-03-22,49
36,2015-12-22,99
48,2016-08-13,74
47,2016-02-25,27
15,2016-06-05,51
44,2015-07-02,57
40,2016-03-20,79
40,2016-09-05,79
50,2015-07-08,37
6,2016-11-06,99
37,2016-08-02,3
2,2016-02-06,29
12,2016-03-17,68
4,2016-02-22,47
23,2016-07-09,80
13,2015-12-22,69
17,2016-08-19,21
31,2015-12-22,42
16,2015-10-29,21
41,2016-11-05,2
26,2016-04-03,78
28,2016-08-16,69
1,2016-06-15,7
47,2016-01-01,75
12,2015-07-11,35
37,2016-05-05,30
50,2015-07-16,44
20,2015-07-11,46
2,2016-10-02,55
36,2016-09-30,1
15,2016-03-20,54
38,2015-07-28,80
22,2015-12-24,1
44,2015-09-02,63
50,2016-08-09,55
32,2015-08-16,86
20,2015-08-29,77
36,2016-04-20,27
33,2016-08-12,15
15,2016-08-05,81
50,2016-05-25,9
46,2016-02-08,69
3,2016-10-04,59
29,2016-02-02,23
47,2016-03-23,11
27,2016-09-06,24
5,2015-07-13,72
31,2016-01-29,98
22,2016-03-24,54
35,2016-09-26,31
7,2016-04-28,22
6,2015-12-15,14
26,2015-08-20,5
1,2016-06-08,17
19,2016-09-05,82
7,2015-07-04,83
36,2016-11-03,71
12,2016-07-30,90
20,2016-04-03,89
23,2016-04-13,82
25,2015-07-17,44
30,2015-09-05,79
29,2016-09-18,93
31,2016-08-20,49
18,2016-06-14,65
41,2016-10-17,4
19,2016-05-18,9
4,2015-12-14,36
1,2015-10-26,51
41,2015-09-24,32
15,2016-02-04,88
8,2016-04-12,18
15,2016-06-13,15
15,2016-03-03,20
50,2016-08-07,58
39,2016-10-16,40
22,2016-04-18,66
18,2016-06-26,89
16,2016-03-07,13
2,2015-07-08,91
36,2016-09-07,13
20,2016-05-25,62
16,2015-10-21,28
3,2016-09-02,46
30,2015-12-20,15
2,2016-09-28,93
35,2016-04-28,85
26,2016-11-06,44
5,2015-12-03,95
2,2015-09-28,23
20,2016-08-07,67
34,2016-06-27,99
34,2016-05-04,78
20,2015-12-10,66
50,2015-09-20,50
25,2016-08-20,13
20,2015-06-28,2
25,2016-07-01,76
14,2015-07-11,91
47,2015-11-02,34
44,2015-07-18,40
43,2015-10-01,69
43,2015-11-30,61
39,2016-02-19,25
12,2015-07-05,75
48,2016-05-11,77
5,2015-07-17,63
2,2016-04-28,28
16,2016-06-26,85
30,2015-12-26,56
47,2016-08-15,26
43,2016-01-28,27
38,2016-01-25,26
45,2016-05-26,15
42,2015-11-30,50
24,2016-01-21,6
30,2016-08-06,68
37,2015-11-05,4
39,2015-08-17,30
11,2016-02-09,77
14,2015-12-25,9
23,2015-07-18,42
16,2015-10-09,14
50,2015-09-24,92
21,2015-10-22,40
4,2016-09-27,3
33,2015-11-10,41
47,2016-10-19,93
14,2015-10-23,33
19,2015-12-03,79
5,2016-01-19,60
36,2016-06-08,64
31,2016-05-08,62
45,2016-05-28,79
18,2015-11-27,7
44,2016-03-14,76
31,2016-06-15,50
30,2015-11-27,39
21,2016-05-20,71
47,2016-07-23,47
30,2016-09-26,70
41,2016-05-03,26
4,2016-04-06,58
5,2016-03-10,73
41,2015-11-29,51
45,2015-07-09,88
10,2015-09-10,52
27,2016-05-29,94
16,2016-08-07,16
30,2016-07-23,48
13,2016-05-25,27
36,2016-01-31,33
21,2016-02-12,23
45,2016-08-31,45
40,2016-04-14,83
45,2016-09-22,83
15,2015-11-14,22
20,2016-03-02,42
20,2016-08-12,33
45,2016-04-16,10
5,2015-11-12,47
32,2016-10-13,96
6,2016-11-04,79
30,2015-11-14,39
26,2015-11-01,46
37,2016-05-14,72
13,2016-04-25,51
29,2015-07-13,25
5,2016-02-23,82
25,2015-12-06,15
13,2016-05-10,58
24,2015-09-29,59
31,2015-07-23,26
20,2016-10-13,41
8,2016-02-10,44
9,2016-08-14,85
21,2016-09-23,22
20,2015-07-20,98
15,2015-12-17,37
26,2016-08-02,14
42,2015-12-03,4
11,2015-07-25,24
37,2015-12-07,66
41,2016-01-19,63
11,2016-09-04,65
27,2016-10-10,66
30,2015-10-05,13
19,2016-07-02,27
34,2015-10-09,81
38,2016-05-20,17
23,2015-09-02,69
1,2015-07-03,88
3,2015-10-26,57
3,2016-06-12,72
28,2015-10-04,73
14,2015-06-26,18
30,2016-06-10,16
5,2015-07-02,51
49,2016-05-08,96
15,2015-10-14,40
38,2016-06-02,39
14,2015-12-28,56
14,2016-01-27,54
49,2016-09-29,44
8,2016-06-02,46
8,2015-10-26,32
19,2016-01-12,48
32,2015-07-03,61
31,2015-08-28,66
29,2015-11-08,38
41,2016-07-16,43
11,2016-07-12,4
45,2015-12-28,5
13,2015-10-30,58
27,2016-08-14,37
19,2016-07-01,26
26,2016-09-19,9
37,2015-08-13,15
48,2015-12-08,88
9,2016-07-15,88
28,2015-10-30,99
32,2016-07-22,89
3,2016-04-22,26
32,2016-05-11,63
5,2015-12-19,87
8,2016-01-14,70
14,2015-11-29,27
3,2016-06-05,54
24,2016-01-30,83
13,2016-10-23,31
43,2016-04-05,32
29,2016-04-09,2
8,2015-07-23,18
42,2016-06-10,28
31,2015-09-16,71
26,2015-10-15,87
18,2015-11-26,88
18,2016-06-29,92
7,2015-07-24,25
48,2016-07-24,39
38,2016-10-26,49
48,2016-10-17,4
16,2016-01-24,52
33,2015-10-05,83
3,2016-08-16,68
38,2016-06-19,57
4,2016-01-25,13
36,2016-04-24,65
4,2015-11-27,63
42,2016-07-09,98
9,2016-01-11,71
40,2015-12-10,25
17,2016-02-18,23
17,2015-12-01,30
33,2016-01-04,61
20,2015-12-09,7
14,2016-02-06,54
22,2016-06-26,17
27,2016-03-02,97
43,2016-03-31,60
3,2016-10-13,66
24,2016-11-04,38
30,2016-09-19,13
8,2016-10-03,52
22,2016-02-01,52
25,2015-07-18,32
10,2016-10-22,86
49,2015-12-31,9
29,2016-08-09,17
40,2016-03-23,82
1,2016-08-27,40
21,2015-07-22,91
39,2016-09-24,75
24,2016-07-18,54
9,2016-09-10,54
44,2016-09-23,28
26,2016-01-21,72
9,2015-07-30,50
20,2016-01-09,18
35,2016-10-28,13
36,2016-10-08,33
42,2015-12-16,15
36,2016-01-29,86
9,2015-08-20,38
22,2016-07-12,94
1,2016-11-05,6
5,2016-10-24,45
9,2015-11-24,59
37,2016-07-23,98
38,2016-09-30,83
19,2015-08-02,97
8,2016-10-05,78
42,2016-10-14,48
43,2016-01-09,41
32,2016-08-30,83
13,2015-07-04,79
20,2016-11-05,74
36,2015-12-20,55
43,2016-05-15,61
44,2015-12-18,2
37,2016-08-21,2
30,2016-10-04,85
10,2016-03-12,76
31,2015-09-17,10
25,2015-11-11,76
29,2016-02-22,39
24,2016-05-06,2
39,2015-11-27,65
21,2016-02-01,66
41,2015-11-07,87
9,2015-12-30,92
42,2015-12-20,81
42,2015-08-31,52
2,2015-09-02,85
4,2016-09-06,44
8,2015-09-10,34
32,2016-07-29,73
14,2016-07-03,81
49,2015-07-07,45
13,2016-10-24,32
21,2016-04-03,5
24,2016-02-26,78
50,2016-02-17,89
18,2016-03-03,86
45,2016-08-15,63
40,2016-01-18,69
26,2016-05-31,54
32,2015-10-11,38
44,2016-01-20,9
33,2016-05-01,61
31,2016-04-28,95
18,2016-04-13,21
35,2015-10-16,36
12,2016-07-05,1
25,2015-07-10,22
45,2016-05-30,87
31,2015-09-16,87
10,2015-08-29,15
47,2016-09-19,46
34,2015-06-28,65
3,2016-09-23,6
46,2016-06-20,40
39,2016-02-16,35
8,2016-07-18,81
32,2016-07-22,61
43,2015-11-01,23
29,2016-02-27,20
22,2016-02-15,28
20,2015-07-25,37
6,2015-09-04,82
43,2016-10-07,7
49,2015-11-20,49
29,2015-09-26,84
42,2016-04-03,24
17,2016-01-28,80
31,2016-02-18,13
34,2016-02-07,92
38,2016-01-30,7
37,2016-05-09,15
4,2016-09-26,87
2,2016-05-27,23
12,2015-07-26,95
35,2016-10-03,69
6,2016-08-01,91
46,2015-10-17,60
8,2015-10-05,10
21,2015-09-26,51
46,2016-01-18,64
35,2016-09-13,71
48,2016-07-20,56
15,2016-02-09,32
7,2016-08-19,23
15,2015-09-04,54
45,2016-06-01,73
6,2016-09-27,93
47,2015-11-08,91
17,2016-09-08,85
4,2016-10-03,70
22,2016-04-04,90
32,2016-05-28,84
22,2016-06-10,61
27,2015-07-12,79
46,2016-01-26,20
15,2016-07-24,53
44,2016-07-28,15
22,2016-08-12,29
28,2016-02-24,70
42,2015-09-28,80
38,2015-10-24,65
9,2015-07-01,62
34,2016-03-19,70
36,2015-09-20,16
9,2015-12-31,54
15,2015-10-06,97
45,2015-10-07,7
20,2016-08-18,60
8,2016-04-11,10
28,2015-08-31,53
19,2015-10-09,8
16,2016-02-28,85
11,2016-06-07,90
42,2016-01-18,37
8,2016-01-16,82
33,2016-05-09,4
10,2015-09-16,84
18,2016-08-22,83
35,2015-09-15,97
43,2016-04-07,23
50,2015-08-01,9
3,2016-01-24,38
40,2016-10-24,45
27,2015-11-05,45
28,2015-10-18,18
46,2016-07-06,46
6,2016-10-02,2
47,2016-01-22,48
14,2015-11-04,17
7,2016-07-03,16
10,2015-11-26,45
15,2016-08-06,48
31,2016-08-21,24
29,2016-09-07,95
42,2016-09-05,65
17,2016-04-14,92
29,2016-06-25,33
49,2015-12-24,4
44,2015-11-19,1
15,2016-02-02,33
26,2016-04-02,74
12,2015-10-30,62
25,2016-04-28,3
41,2016-01-14,45
5,2015-10-21,21
4,2015-08-25,64
44,2016-02-11,73
48,2016-09-18,57
41,2016-11-06,40
31,2015-11-22,62
3,2015-11-17,43
3,2016-07-24,88
26,2015-10-14,46
50,2015-12-09,72
17,2015-12-31,24
10,2016-11-01,24
2,2016-10-12,10
24,2015-08-13,99
11,2015-10-10,68
24,2015-09-26,57
35,2015-10-27,44
23,2016-05-07,73
32,2015-11-12,75
23,2016-07-26,48
34,2016-05-04,77
41,2015-07-06,27
19,2016-09-15,30
2,2016-08-13,46
2,2016-07-24,12
15,2016-07-07,60
21,2016-06-20,19
35,2015-12-13,68
5,2015-07-31,54
43,2015-11-02,34
27,2016-06-02,87
24,2015-08-25,90
7,2016-08-18,7
6,2016-05-24,82
46,2016-10-22,42
33,2015-08-13,68
49,2016-08-09,53
17,2016-07-25,8
46,2015-12-28,22
42,2016-02-01,26
30,2015-07-01,77
8,2016-04-20,63
40,2015-12-17,46
46,2016-03-30,81
7,2016-06-30,44
6,2016-09-25,62
4,2016-06-13,36
1,2016-06-23,41
15,2016-01-15,79
31,2015-09-29,82
25,2016-04-02,27
47,2015-11-07,70
33,2016-08-14,98
35,2015-07-28,41
5,2015-09-15,5
5,2016-10-20,57
36,2015-11-20,76
17,2015-09-28,29
14,2016-09-20,12
29,2016-10-17,25
8,2016-09-03,34
34,2016-11-01,75
40,2015-12-12,87
1,2016-01-22,24
29,2016-07-14,82
36,2016-01-02,63
37,2015-07-02,63
29,2016-07-09,10
5,2016-05-04,5
32,2016-06-01,95
24,2016-09-01,89
19,2015-07-29,53
12,2015-08-15,81
1,2015-10-23,28
7,2015-11-10,65
17,2016-06-26,45
34,2015-10-09,66
43,2016-04-02,49
7,2015-07-27,40
17,2015-10-27,66
3,2015-12-12,91
29,2016-10-12,8
22,2016-09-13,27
38,2015-07-07,17
43,2015-12-10,68
29,2016-06-02,44
50,2015-09-11,31
50,2015-07-29,5
42,2016-01-20,60
5,2016-05-16,89
30,2016-08-09,92
23,2015-07-03,19
21,2016-02-05,42
26,2016-02-07,23
47,2015-12-17,77
21,2015-09-14,17
20,2016-04-02,94
23,2015-08-21,58
4,2015-11-07,87
21,2016-02-18,49
21,2016-10-09,3
1,2016-01-28,77
15,2016-02-07,96
17,2015-07-21,45
14,2015-12-29,35
19,2016-06-29,2
50,2015-10-21,47
34,2016-01-08,3
6,2015-10-19,29
45,2016-04-23,74
49,2015-10-05,20
6,2016-07-09,34
5,2015-12-05,79
7,2016-08-12,40
33,2015-12-20,65
13,2016-10-10,90
1,2016-03-31,63
13,2016-04-06,56
43,2016-01-23,32
27,2015-08-18,66
7,2015-08-31,96
3,2015-07-27,41
25,2016-03-02,29
33,2015-07-03,84
40,2016-11-05,87
17,2016-09-01,51
45,2016-08-29,12
14,2016-01-26,44
37,2015-08-10,10
23,2015-09-13,83
24,2015-07-30,74
29,2015-12-31,83
38,2015-09-22,90
27,2016-05-25,88
38,2016-09-02,9
40,2016-09-14,29
45,2015-11-08,29
50,2015-07-29,92
23,2016-04-01,61
31,2015-10-16,64
36,2015-12-14,3
17,2016-05-29,87
37,2015-08-07,4
3,2016-07-11,55
36,2016-09-01,14
5,2015-07-08,77
46,2015-12-16,28
15,2015-10-28,63
49,2016-05-22,39
6,2016-01-18,64
10,2016-06-02,60
32,2016-09-04,20
23,2016-09-14,28
48,2015-10-07,96
17,2015-11-02,14
46,2015-08-04,77
20,2015-07-18,75
44,2016-03-03,58
41,2016-09-10,39
15,2016-05-15,58
44,2016-04-10,15
46,2016-01-13,73
22,2015-11-27,3
50,2015-08-19,5
6,2015-10-09,92
4,2016-03-11,42
23,2016-09-19,15
44,2016-01-11,3
45,2016-05-16,35
19,2016-01-28,7
45,2016-08-09,94
31,2015-08-11,24
44,2016-06-29,31
3,2015-10-20,78
28,2016-07-03,80
3,2016-08-22,4
14,2016-01-23,3
18,2015-11-27,99
27,2016-03-14,9
10,2015-11-23,68
49,2016-01-23,83
15,2016-01-03,88
19,2016-06-28,60
9,2016-02-23,11
4,2015-10-01,79
15,2015-07-24,36
48,2015-12-31,95
8,2015-12-14,72
49,2016-06-30,2
1,2016-01-08,50
7,2015-11-27,3
31,2015-11-12,67
18,2016-07-30,85
12,2016-04-13,62
48,2016-04-10,76
30,2016-03-07,14
33,2016-10-15,23
47,2015-12-06,77
7,2015-11-06,16
28,2016-06-11,81
49,2016-08-14,18
3,2016-05-19,13
43,2016-07-07,56
6,2016-08-04,90
31,2016-03-17,45
38,2015-07-24,40
15,2015-11-11,31
7,2016-06-07,81
43,2016-09-17,32
30,2016-05-02,1
27,2015-09-18,35
17,2016-02-29,36
18,2016-06-10,83
22,2016-05-04,92
26,2016-02-13,66
27,2016-04-28,29
40,2015-08-25,43
24,2016-03-24,29
8,2016-01-30,43
21,2016-04-06,19
29,2016-10-26,64
43,2016-02-29,92
21,2015-09-05,98
3,2016-04-13,31
31,2016-07-18,19
27,2016-08-08,96
46,2016-01-09,29
27,2015-09-13,73
9,2016-07-14,7
33,2015-11-09,58
33,2016-01-24,76
26,2016-05-17,60
28,2015-10-10,51
44,2016-09-15,95
43,2016-01-18,82
31,2015-11-24,92
1,2015-11-05,50
20,2016-09-02,21
12,2015-12-08,9
17,2016-08-11,34
15,2016-08-28,34
34,2015-12-22,47
50,2015-10-24,24
16,2015-12-16,80
4,2016-05-21,28
8,2015-09-01,46
34,2015-12-29,51
46,2015-11-10,99
25,2016-06-13,6
15,2016-07-17,63
28,2016-04-28,53
9,2016-05-20,64
2,2016-10-18,52
17,2016-02-18,60
10,2015-07-13,41
9,2015-09-09,11
31,2016-09-02,4
2,2015-11-23,14
24,2015-10-11,13
19,2015-11-25,15
17,2016-05-06,8
43,2015-08-01,88
49,2016-09-19,11
10,2016-05-23,99
50,2015-11-18,89
28,2015-10-29,23
38,2016-04-05,7
48,2015-10-11,69
28,2016-04-06,32
50,2016-02-20,92
50,2016-07-04,44
1,2015-10-05,3
3,2016-01-31,94
15,2015-07-02,44
10,2016-01-27,69
21,2015-12-11,51
37,2015-09-07,61
15,2016-04-13,51
23,2015-07-22,33
14,2016-03-28,20
15,2016-10-21,30
10,2015-08-07,44
9,2016-04-27,86
44,2015-09-26,86
39,2015-09-04,29
5,2016-03-20,21
25,2015-10-12,82
42,2015-12-23,53
26,2016-01-26,11
8,2016-09-14,10
22,2015-10-17,35
25,2015-12-27,26
48,2016-08-07,44
12,2015-10-28,4
9,2015-10-08,74
10,2016-02-17,57
48,2015-11-13,39
10,2016-04-13,80
9,2015-11-30,41
26,2016-10-11,94
35,2016-07-25,67
27,2016-09-16,98
31,2016-03-25,89
19,2016-07-07,36
43,2016-05-31,4
38,2015-10-20,74
6,2016-07-03,13
15,2015-08-26,70
29,2015-07-19,7
47,2015-08-24,28
45,2016-07-30,59
5,2016-06-21,37
14,2016-05-06,15
2,2016-03-16,30
23,2015-12-22,74
44,2016-02-12,12
46,2016-10-13,81
19,2015-11-15,30
24,2016-05-23,1
20,2016-08-10,36
47,2016-02-25,88
27,2015-09-14,21
24,2015-10-29,32
17,2015-11-09,63
25,2015-08-20,82
46,2016-01-24,13
31,2015-09-27,37
28,2016-07-12,44
50,2016-09-26,21
28,2016-10-15,18
22,2016-04-12,46
5,2015-10-31,47
44,2016-09-07,26
42,2016-01-28,5
8,2016-01-10,5
38,2015-07-15,31
28,2015-08-19,28
47,2016-02-26,77
12,2016-03-02,75
25,2015-08-24,65
38,2015-12-05,88
44,2016-01-13,13
15,2016-02-07,18
44,2015-11-01,24
41,2016-09-29,29
34,2015-08-09,28
45,2016-01-08,45
13,2016-08-22,86
8,2016-10-29,84
13,2015-12-08,11
36,2016-02-27,51
6,2016-02-06,59
38,2016-03-31,84
32,2016-03-11,13
21,2016-06-06,47
44,2016-01-08,88
44,2015-10-10,43
49,2016-03-20,24
7,2016-02-12,48
26,2016-08-03,63
15,2015-10-04,17
49,2015-12-02,69
42,2016-08-20,54
23,2015-09-28,94
38,2016-08-14,14
41,2016-01-18,15
15,2016-05-03,73
48,2016-08-30,78
40,2016-08-12,10
16,2016-02-15,22
32,2016-05-17,95
37,2016-08-20,13
18,2016-10-16,81
20,2016-08-26,65
46,2015-11-26,14
2,2015-10-03,44
23,2016-02-18,39
30,2015-10-10,35
3,2016-06-05,65
46,2016-06-23,27
39,2015-11-02,45
47,2016-04-19,57
49,2016-10-30,22
1,2015-08-07,34
41,2015-08-27,9
22,2015-09-06,50
29,2015-12-28,54
14,2015-10-20,58
48,2016-04-24,96
28,2015-06-30,62
21,2016-10-12,38
45,2015-09-09,84
32,2016-04-11,27
6,2016-06-08,64
1,2016-07-29,3
21,2015-09-16,11
4,2016-08-31,24
3,2015-08-24,29
49,2015-10-10,69
30,2015-10-20,97
31,2016-04-27,8
34,2016-07-12,19
19,2016-06-06,68
20,2015-09-15,99
23,2016-05-05,94
40,2016-05-10,69
25,2016-06-20,48
15,2015-11-13,40
38,2016-02-02,67
23,2016-08-08,16
2,2015-09-03,64
15,2016-07-16,8
44,2016-10-08,5
35,2015-07-07,99
10,2016-04-17,72
14,2015-10-08,25
27,2016-01-18,53
14,2015-08-29,49
35,2015-08-27,72
33,2015-12-20,21
1,2016-08-29,51
34,2015-07-03,46
19,2015-12-01,9
24,2015-07-06,64
42,2016-03-24,96
4,2016-08-09,77
36,2016-07-09,23
13,2015-09-28,60
32,2015-11-27,59
9,2016-01-17,8
39,2015-10-18,64
16,2016-07-08,99
50,2015-09-20,54
3,2016-05-02,92
20,2016-01-08,15
10,2016-06-09,52
22,2015-10-01,93
48,2016-08-29,51
3,2015-07-14,4
11,2016-05-03,34
25,2016-08-13,24
42,2015-07-11,21
48,2015-08-09,2
8,2015-11-27,7
9,2016-09-12,56
15,2016-08-08,75
32,2016-02-11,76
3,2015-11-29,68
4,2015-10-16,35
30,2016-11-05,26
13,2016-07-06,18
44,2016-06-18,64
21,2016-07-12,56
41,2015-08-08,80
46,2016-06-24,55
19,2016-08-11,12
39,2016-06-24,37
48,2015-10-13,52
22,2015-10-14,19
20,2016-02-03,15
37,2016-07-15,86
31,2016-07-19,84
10,2016-03-16,52
18,2016-03-22,77
43,2016-01-23,87
39,2016-11-02,95
46,2016-05-04,26
20,2016-03-09,45
18,2016-07-16,96
11,2016-02-27,21
22,2016-09-03,81
44,2015-08-19,93
18,2016-04-29,53
34,2016-06-09,29
23,2015-09-05,48
1,2016-04-16,86
10,2016-01-24,19
1,2016-04-15,54
38,2015-12-13,78
39,2016-02-26,87
49,2015-11-13,2
9,2015-10-07,32
31,2015-10-08,62
7,2016-02-20,97
17,2016-08-19,7
35,2016-05-01,98
48,2016-08-14,68
37,2016-07-27,87
18,2016-05-11,84
33,2016-08-09,22
4,2016-03-31,29
23,2016-06-30,3
11,2016-06-28,22
9,2015-07-17,84
30,2015-09-11,89
8,2016-04-21,98
40,2016-07-21,53
5,2016-10-12,93
12,2016-01-06,57
1,2016-05-10,10
15,2016-06-12,40
25,2016-06-30,20
18,2016-08-29,87
38,2015-07-16,11
42,2015-12-02,8
46,2016-02-12,93
26,2016-06-20,36
40,2016-04-21,25
3,2015-08-08,39
22,2016-04-17,98
26,2016-06-11,96
19,2015-12-22,62
44,2016-10-09,87
44,2016-07-24,21
47,2015-10-04,19
39,2015-10-18,25
36,2016-01-24,87
21,2015-07-13,83
41,2016-07-24,5
48,2015-07-22,83
26,2016-08-25,99
13,2016-06-17,12
36,2016-09-16,25
24,2016-09-05,5
41,2016-04-05,76
26,2015-11-21,27
21,2016-04-05,4
18,2015-11-09,83
15,2015-12-31,45
15,2016-01-01,47
6,2016-01-10,88
43,2015-10-05,28
31,2016-10-16,97
28,2015-09-24,35
8,2016-10-27,16
29,2016-02-04,12
21,2015-06-30,80
17,2016-06-12,75
49,2015-07-10,43
24,2016-09-08,28
50,2015-06-30,87
36,2016-08-02,81
31,2016-02-10,19
47,2016-06-16,75
34,2016-05-27,68
2,2015-10-17,74
42,2015-06-29,55
3,2015-12-26,83
30,2016-01-24,36
8,2016-02-27,62
7,2015-07-29,39
12,2016-04-16,41
19,2016-09-20,60
26,2016-01-07,86
28,2016-08-04,66
15,2015-10-30,59
14,2015-11-14,97
48,2016-09-19,40
14,2015-11-08,91
3,2015-10-31,19
50,2016-05-13,55
29,2015-12-16,46
6,2016-08-11,4
49,2016-01-29,83
23,2015-10-17,62
28,2016-07-04,25
14,2016-06-09,63
14,2015-07-07,70
20,2016-09-30,13
13,2016-02-24,86
27,2015-08-16,4
35,2015-12-28,2
45,2016-02-13,67
2,2015-06-27,30
41,2015-06-26,4
45,2016-02-19,48
40,2015-08-19,43
48,2016-11-01,93
24,2016-01-31,45
29,2015-10-07,97
3,2016-06-14,13
45,2016-08-16,47
4,2016-09-15,96
50,2016-05-14,28
2,2016-05-28,37
20,2016-07-25,28
15,2016-04-26,27
49,2016-03-28,89
32,2015-07-05,30
42,2016-05-31,6
1,2015-10-07,94
38,2016-06-04,9
35,2016-06-29,6
7,2016-10-02,29
45,2016-06-30,87
13,2016-01-09,70
49,2015-07-09,86
1,2016-10-22,66
14,2015-12-10,95
29,2016-06-19,53
3,2016-05-28,70
46,2015-07-25,5
24,2016-09-24,20
1,2015-07-09,12
48,2016-02-18,8
10,2016-09-03,58
13,2016-06-25,49
36,2016-07-30,64
9,2015-08-26,50
14,2016-10-19,97
36,2015-10-13,39
10,2016-08-04,40
40,2016-04-29,31
23,2015-12-02,3
35,2016-05-22,83
7,2015-08-19,72
42,2016-02-29,30
35,2016-10-01,95
2,2016-03-07,29
15,2015-07-17,70
9,2016-08-20,56
47,2016-09-01,66
17,2015-10-06,87
39,2016-09-17,63
18,2016-04-21,30
15,2016-07-04,53
18,2016-03-15,46
24,2016-02-16,9
23,2016-05-11,7
12,2016-02-13,63
23,2015-12-10,47
21,2016-02-13,44
26,2015-06-30,49
8,2015-08-09,79
30,2015-08-10,79
34,2015-12-06,85
2,2016-07-30,62
5,2015-12-11,59
31,2016-08-12,78
33,2016-09-03,75
4,2016-05-25,75
6,2016-08-02,84
23,2015-12-06,13
45,2016-03-07,30
19,2015-08-30,84
43,2016-08-27,43
45,2016-03-11,51
8,2016-09-01,8
39,2015-09-21,37
13,2016-02-20,97
1,2016-05-01,90
6,2015-08-23,64
7,2015-12-12,39
48,2016-03-09,8
27,2015-08-10,62
15,2015-06-27,82
34,2016-09-01,39
23,2015-11-01,14
48,2016-03-20,52
49,2016-05-16,82
24,2016-03-29,57
15,2015-07-12,21
35,2015-12-29,23
4,2016-11-03,4
44,2016-06-01,74
37,2016-10-28,43
17,2016-05-16,11
31,2015-10-19,84
38,2016-03-10,19
10,2016-06-25,65
50,2016-02-29,95
27,2016-01-09,2
42,2016-05-27,49
6,2016-02-07,69
6,2015-12-19,34
15,2016-02-23,4
4,2016-09-01,91
48,2016-06-16,39
40,2016-11-01,49
7,2015-07-30,3
49,2016-08-05,26
45,2016-09-23,41
47,2015-11-07,65
26,2016-04-26,16
31,2015-07-05,58
2,2016-10-11,35
28,2015-12-25,83
42,2016-01-13,16
13,2015-07-14,33
18,2015-07-18,31
30,2015-09-28,22
11,2015-08-28,61
13,2016-08-15,84
24,2016-09-17,64
29,2016-01-31,70
5,2015-09-29,35
35,2016-06-12,39
19,2016-03-16,3
13,2016-07-10,96
5,2015-11-29,13
44,2016-01-18,14
14,2016-03-25,41
38,2016-05-28,8
22,2016-02-26,19
9,2016-01-10,14
49,2016-09-29,75
40,2016-04-05,50
26,2016-11-04,99
45,2016-07-01,61
5,2015-09-16,36
29,2016-05-07,67
22,2015-11-05,89
49,2015-10-08,77
3,2016-06-29,80
28,2016-02-17,92
38,2015-09-02,45
14,2015-12-26,91
47,2015-10-21,74
14,2015-12-22,82
43,2016-03-22,72
11,2015-09-23,7
9,2015-09-21,22
38,2015-09-16,9
47,2015-07-15,60
44,2015-10-10,42
6,2016-05-19,59
1,2016-06-07,40
25,2016-03-23,29
16,2016-05-21,55
15,2015-10-01,64
34,2016-08-07,42
17,2016-02-12,29
3,2016-07-04,92
3,2015-08-21,21
37,2015-11-21,97
17,2016-07-18,63
49,2016-09-26,63
38,2016-02-15,90
1,2015-11-09,38
7,2016-03-18,79
26,2016-02-09,66
47,2016-06-20,12
39,2016-05-11,33
19,2016-09-14,79
30,2016-04-02,1
43,2016-01-13,97
14,2016-02-12,68
13,2015-07-14,28
20,2015-07-11,62
26,2016-10-30,78
27,2015-08-20,59
25,2016-06-16,49
9,2015-10-17,45
41,2016-10-26,76
48,2015-09-01,6
12,2015-09-11,20
10,2015-07-25,85
6,2015-07-02,16
50,2016-07-25,12
34,2015-11-24,52
41,2016-10-24,20
19,2016-06-22,58
6,2015-07-17,45
2,2016-08-29,97
15,2015-07-25,2
17,2016-09-11,34
16,2015-12-09,26
28,2015-11-20,33
21,2016-08-08,42
8,2015-08-13,94
10,2016-05-15,65
10,2016-10-25,8
50,2016-04-18,65
10,2016-03-13,10
9,2015-12-23,32
28,2016-04-10,51
24,2015-10-25,57
19,2015-10-27,40
33,2016-09-20,66
4,2016-03-17,31
3,2015-07-23,63
42,2016-03-10,68
12,2015-09-10,56
18,2016-08-30,12
23,2016-06-26,31
20,2016-01-05,23
6,2016-07-11,33
34,2015-07-30,8
42,2016-09-03,62
2,2015-10-17,80
30,2015-08-26,15
9,2015-08-16,41
27,2015-10-19,52
42,2015-08-11,26
34,2016-09-05,78
40,2016-08-10,12
24,2015-10-04,27
49,2016-03-30,95
17,2015-10-10,68
29,2016-10-08,30
36,2015-07-30,4
50,2016-10-26,54
12,2016-06-18,95
31,2016-07-04,34
49,2016-04-08,68
9,2015-06-27,84
19,2016-02-19,56
46,2016-10-29,18
46,2016-06-27,47
17,2016-07-07,72
2,2016-03-23,60
40,2015-11-16,59
5,2016-09-02,2
39,2016-09-18,73
48,2015-09-25,16
16,2016-02-01,86
17,2015-08-18,58
27,2016-08-02,12
7,2016-02-08,5
8,2015-07-28,39
8,2016-01-25,15
23,2015-11-08,72
32,2016-02-28,88
43,2016-11-01,19
47,2016-08-06,82
18,2015-08-17,85
